Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"no acute cardiopulmonary abnormality 
there are low lung volumes with associated bronchovascular crowding and basilar subsegmental atelectasis  no focal infiltrate effusion or pneumothorax",1.0,,,,0.0,,,,0.0,0.0,0.0,,,
"no evidence of acute cardiopulmonary disease 
the cardiac silhouette and mediastinal contours are within normal limits  there is no pulmonary edema  there is no focal consolidation  there are cholecystectomy clips  there is no evidence of pleural effusion  there is mild degenerative changes of the thoracic spine",,0.0,1.0,,,0.0,0.0,,,,0.0,,,
"no acute cardiopulmonary disease 
the heart is normal in size and contour  the lungs are clear without evidence of infiltrate  there is no pneumothorax or pleural effusion",1.0,0.0,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
no acute cardiopulmonary process  interval cabg  mild degenerative changes of the thoracic spine  abdominal aortic stent,,,,,,,,,,,,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"stable cardiomegaly 
stable cardiomegaly and mediastinal contour  calcified aortic  no focal alveolar consolidation no pleural effusion or pulmonary edema",,0.0,1.0,,,0.0,1.0,,,,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
cardiac and mediastinal contours are unremarkable  pulmonary vascularity is within normal limits  no focal air space opacities pleural effusion or pneumothorax  bony structures are grossly unremarkable,,0.0,,,0.0,,,,,1.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
heart size mediastinal contour and pulmonary vascularity are within normal limits  no focal consolidation pleural effusion or pneumothorax is identified  no acute osseous abnormality identified",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"no evidence of metastatic disease 
heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen  there has been a left mastectomy",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"diffuse interstitial and bullous disease 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  bony abnormality  there are diffuse degenerative changes of the thoracic spine",,0.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"small pleural effusion 
there is a small right pleural effusion  the heart size and pulmonary vascularity appear within normal limits  there is mild calcification of the thoracic aorta",,,1.0,,,,,,,,1.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
cardiomediastinal silhouettes are within normal limits  lungs are clear without focal consolidation pneumothorax or pleural effusion  bony thorax is unremarkable",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures",,,1.0,,1.0,,0.0,,,-1.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"cardiomegaly without acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac silhouette is enlarged  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,,1.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
cm nodule within the right hilum there is large lymph node calcified granuloma  the lungs are otherwise clear  heart size is normal  no pneumothorax  there are plate changes in the thoracic spine,,,0.0,1.0,,,,,,0.0,,,,1.0
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"hypoinflation with bibasilar focal atelectasis 
lung volumes are  opacities are present in both lung bases  heart size is normal",,,0.0,,1.0,,,,1.0,,,,,
"core irregularity along the anterior margin of the sternum may represent an age-indeterminate nondisplaced fracture 
there is a cortical irregularity along the sternum  cardiac silhouette is within normal limits  pulmonary vasculature is normal  there is no pneumothorax  there is no large pleural effusion  there is no focal consolidation",,,1.0,,,,0.0,,,0.0,0.0,,-1.0,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cardiomegaly and mild bilateral interstitial opacities which represent mild pulmonary edema 
stable cardiomegaly  calcified granuloma in the left lung base  no pneumothorax or large pleural effusion",,,1.0,,1.0,1.0,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary disease 
the heart is normal in size and contour  there is a calcified granuloma in the left upper lobe  the lungs are clear without evidence of infiltrate  there is no pneumothorax or effusion",,0.0,0.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"cardiomegaly without acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac silhouette is enlarged  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,,1.0,,,,,,,0.0,0.0,,,
"small amount of free intraperitoneal air on the right 
there are low lung volumes with bronchovascular crowding  the lungs are otherwise clear  no pleural effusions or pneumothoraces  the heart and mediastinum are normal",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary findings 
cardiomediastinal silhouette and pulmonary vasculature are within normal limits  lungs are clear  no pneumothorax or pleural effusion  no acute bony findings",1.0,0.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
cardiomegaly and mild bilateral interstitial opacities which represent mild pulmonary edema  stable calcification of the thoracic aorta  no pneumothorax or large pleural effusion,,,0.0,,0.0,1.0,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"hypoinflation with bibasilar focal atelectasis 
lung volumes are  opacities are present in both lung bases  heart size is normal",,,0.0,,1.0,,,,1.0,,,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no pulmonary disease 
the lungs are clear  there is no pleural effusion  the heart is normal  there are atherosclerotic changes of the aorta  mild degenerative changes of the thoracic spine",,,0.0,,,,,,,,0.0,,,
